Index,demand
1249,0.01592087371255067
1250,0.09575723796877152
1251,0.024895333667215712
1252,0.02225638489888936
1253,0.015784643286281524
1254,0.01291771450881109
1255,0.0389659955591323
1256,0.011879316090888688
1257,0.019174498651884343
1258,0.027137533869225343
1259,0.06673148431939019
1260,0.047771881542260315
1261,0.07432893018279332
1262,0.07740399381869956
1263,0.06840033595335848
1264,0.07434177028316012
1265,0.019586229113415142
1266,0.06584548190744036
1267,0.26408790665562887
1268,0.012870042768450442
1269,0.041460241845109644
1270,0.5236942505860627
1271,0.567989483539324
1272,0.36805796896670273
1273,0.008198762791688859
1274,0.028125892279477767
1275,0.01639484867863131
1276,0.029699721747368533
1277,0.2639449828324405
1278,0.04833584986257622
1279,0.018026912154630235
1280,0.06227584493030731
1281,0.01351265452838401
1282,0.03375333540803924
1283,0.03877986795579763
1284,0.024525662631665973
1285,0.013238108568835246
1286,0.24724043563894416
1287,0.014010366884292923
1288,0.01992222355273863
1289,0.051702883105151795
1290,0.09213111405263555
1291,0.0322010842818006
1292,0.03213962388520446
1293,0.05445985401346573
1294,0.034170066558460194
1295,0.017617936450595884
1296,0.08463659001510872
1297,0.07818402214958955
1298,0.07123678664315661
1299,0.5596556246350369
1300,0.5962667220896779
1301,0.4270695615029012
1302,0.013703316581653193
1303,0.03258863354734341
1304,0.022072120067521534
1305,0.24315615964332932
1306,0.08037761998284385
1307,0.12841621669963754
1308,0.023308536197446925
1309,0.05089707770199689
1310,0.019058609824815824
1311,0.030827027273756073
1312,0.07265345524230438
1313,0.24894356129181683
1314,0.058445016769835
1315,0.4053781007893224
1316,0.26639160958653385
1317,0.0838724390081573
1318,0.08167115439749316
1319,0.05368164118946497
1320,0.03859153276382268
1321,0.07877394195934263
1322,0.024251154823059194
1323,0.02265297933622772
1324,0.02204935713955732
1325,0.09186457354502203
1326,0.08809076308921604
1327,0.03860846661396732
1328,0.04519596954712468
1329,0.016769871071574096
1330,0.5769998277672345
1331,0.8473775600867901
1332,0.6202478337861005
1333,0.024154417842302635
1334,0.2527671450099597
1335,0.2602965976423606
1336,0.020044579593210113
1337,0.014459019764332014
1338,0.014130046102649708
1339,0.021213239912685707
1340,0.07377872455401462
1341,0.02693528884263559
1342,0.32711851677552817
1343,0.38552578494196155
1344,0.04528678728580509
1345,0.06754973708318665
1346,0.04862743226848065
1347,0.11290156589032221
1348,0.04346874126494685
1349,0.3191275497088899
1350,0.03966558308088162
1351,0.020079187663201267
1352,0.07852287255902884
1353,0.07770048515576408
1354,0.05956071332432995
1355,0.02572816568037605
1356,0.31941262033802126
1357,0.37727199680988216
1358,0.07561834847959856
1359,0.03803683059981319
1360,0.021403781520657073
1361,0.08318329440465169
1362,0.006302605218271134
1363,0.04987091228828318
1364,0.1285800435158407
1365,0.018075101280409733
1366,0.027075822292561988
1367,0.02429772085795625
1368,0.015396305172837651
1369,0.01586374125216753
1370,0.023371564323885957
1371,0.024293546723225916
1372,0.31830861597837645
1373,0.3079195235567165
1374,0.3249384631811688
1375,0.2666514109502904
1376,0.07235041840451922
1377,0.12006127504116512
1378,0.2547821877978094
1379,0.3967283841240078
1380,0.0377639015687786
1381,0.020946909139834696
1382,0.024027790392914077
1383,0.019799558810763496
1384,0.0956797612512258
1385,0.26552027822791907
1386,0.05025111180047011
1387,0.27408838461835305
1388,0.25237732525669915
1389,0.2516174064421669
1390,0.7612595456113684
1391,0.09332798620167157
1392,0.014394800720153941
1393,0.08021913982707787
1394,0.11533627018447776
1395,0.019975152705009654
1396,0.04547544542068213
1397,0.3592463613613932
1398,0.036882296413950126
1399,0.025184188858962203
1400,0.022726483386786428
1401,0.028515686875961146
1402,0.06289943920776077
1403,0.3657399518162457
1404,0.2533550267686374
1405,0.3830023592448788
1406,0.36764219842214685
1407,0.0859076823525974
1408,0.2426463221448236
1409,0.2677048101737386
1410,0.01930629711100944
1411,0.0968058131788683
1412,0.04529940144634924
1413,0.02570543084231638
1414,0.2679832845741176
1415,0.2580935009804242
1416,0.037492498246112685
1417,0.3443775324466777
1418,0.25994130706951024
1419,0.01158916284684005
1420,0.0486131035601414
1421,0.07103139175265216
1422,0.047057556258636085
1423,0.032657654848164006
1424,0.012219502179524278
1425,0.014805391343553888
1426,0.01361944182121768
1427,0.019711609737169712
1428,0.03760346420649581
1429,0.07477623010061993
1430,0.048634994703726286
1431,0.09131140355526335
1432,0.3309943294980864
1433,0.4531465755527239
1434,0.3377546377270869
1435,0.3264495480567985
1436,0.31896795963698366
1437,0.05637373187911751
1438,0.01702415663152093
1439,0.04798503246255269
1440,0.06434807482938015
1441,0.09172918035739666
1442,0.13005389029160722
1443,0.054647459377994534
1444,0.016341221367556218
1445,0.03169513563807033
1446,0.09272532850827361
1447,0.013972441904325086
1448,0.042753320471017715
1449,0.07133292381334601
1450,0.012792693710887225
1451,0.021837036655957792
1452,0.014666247805992995
1453,0.017057503134224338
1454,0.01292928384395597
1455,0.020383323149664238
1456,0.03631932800158015
1457,0.03602399512174461
1458,0.045705354638112476
1459,0.2616027424113804
1460,0.2624400609022074
1461,0.3500590893543302
1462,0.3714098736095999
1463,0.3644283248589544
1464,0.3098740717676651
1465,0.07657656282571264
1466,0.04104584572477713
1467,0.021110734476328472
1468,0.037988833895739954
1469,0.07207207905080593
1470,0.013927745013156467
1471,0.021030713393270298
1472,0.4609848156063343
1473,0.030271336684900986
1474,0.012918124795220698
1475,0.03352525298773174
1476,0.026387891069985486
1477,0.04820643140175233
1478,0.02223845166678742
1479,0.028556785664655703
1480,0.015503332585925268
1481,0.03043075009407446
1482,0.01677649432473469
1483,0.05489366045071561
1484,0.0644980384801842
1485,0.34667488163876037
1486,0.31626979403458577
1487,0.23741126665798484
1488,0.4879967321198637
1489,0.36555537252983245
1490,0.32903110633892463
1491,0.0664034208567288
1492,0.029197551247563458
1493,0.02102593551600291
1494,0.03333472761678409
1495,0.03123310977305055
1496,0.032103582130026495
1497,0.02116606825379213
1498,0.032531498946940324
1499,0.3729136876074017
1500,0.06130021951380822
1501,0.3550772614710289
1502,0.01860006765563915
1503,0.05690776213906581
1504,0.058083805211940176
1505,0.10184541495211233
1506,0.11856949169085246
1507,0.025864210277636284
1508,0.02733349082274189
1509,0.2608029880760523
1510,0.4191607337131604
1511,0.3151165035272328
1512,0.40243296934995565
1513,0.08184389245730968
1514,0.3354390212088154
1515,0.08455186973719085
1516,0.0306725893271041
1517,0.015395595007490732
1518,0.024691783275257416
1519,0.023031562425402604
1520,0.08589457630196586
1521,0.2537130524093743
1522,0.04354171154312907
1523,0.25757746114557
1524,0.02217719176092308
1525,0.040826558485319006
1526,0.14061282633013014
1527,0.024474794448873544
1528,0.013474170620862903
1529,0.08604571485846235
1530,0.07018915250406946
1531,0.019045946027348642
1532,0.23836979664366417
1533,0.12343713842510168
1534,0.0417997170591675
1535,0.04187246629827905
1536,0.02110748216153193
1537,0.051831340917389467
1538,0.04406801828615596
1539,0.022968710057663086
1540,0.08772297405364007
1541,0.24587032764257163
1542,0.021817206338834404
1543,0.017846985012588808
1544,0.08426353078601062
1545,0.009640525860138572
1546,0.007830024744389782
1547,0.06202106834716983
1548,0.02716750050555209
1549,0.02105093230103609
1550,0.08649105185511718
1551,0.020882779599585673
1552,0.026411290231440128
1553,0.013278274505459025
1554,0.02540280037402934
1555,0.12786181477895653
1556,0.36786195952908823
1557,0.27699043453650524
1558,0.0339005303455648
1559,0.01411488399188767
1560,0.036184122668658995
1561,0.013175572847280857
1562,0.04164185736419473
1563,0.10270192316080493
1564,0.014851478571500149
1565,0.020051666358072213
1566,0.014454109287539806
1567,0.021781575680569813
1568,0.017446541092792967
1569,0.038325528172824794
1570,0.04426419406796746
1571,0.25694892872804326
1572,0.015835260570366678
1573,0.01636525554221235
1574,0.021790502646575897
1575,0.04155135553477576
1576,0.06316838987323176
1577,0.2646858970971557
1578,0.038311503471568926
1579,0.014619650082142676
1580,0.011577366612429734
1581,0.10068835555016667
1582,0.019660887829245938
1583,0.01434183214120286
1584,0.04641234600565146
1585,0.0868612117896889
1586,0.043737517281114684
1587,0.012193535874334076
1588,0.010535017019928802
1589,0.14639238958144588
1590,0.007550688667156606
1591,0.014796597901487445
1592,0.01625916793476368
1593,0.10118075433689001
1594,0.04327372873513509
1595,0.024245138242633243
1596,0.013846415899219002
1597,0.020688194219168284
1598,0.048387029666438604
1599,0.2591637714834443
1600,0.01578278686931695
1601,0.018245819483554547
1602,0.020996448106007832
1603,0.028467817153107575
1604,0.03536096920088218
1605,0.12231091838082095
1606,0.041828347951154025
1607,0.12339268898313124
1608,0.08353109858749454
1609,0.01793614085106235
1610,0.012726745729260091
1611,0.03721541378087435
1612,0.025189209666992528
1613,0.26115306585108733
1614,0.004669522554479416
1615,0.006205263891065207
1616,0.05874013367429293
1617,0.014346455640459263
1618,0.04941479621371559
1619,0.033203088552210304
1620,0.011934741557405376
1621,0.014140145914940415
1622,0.2527494296936847
1623,0.37943163139011726
1624,0.0811371123646941
1625,0.023735953780122998
1626,0.0668314691340912
1627,0.02808268261156434
1628,0.024035680819822512
1629,0.05203491267097604
1630,0.03882325323643236
1631,0.04668504136502853
1632,0.47013169568773566
1633,0.04769247986183405
1634,0.013895255787088636
1635,0.0709051029947151
1636,0.05797809168999533
1637,0.029272979607735887
1638,0.10415427121366282
1639,0.3723954120449189
1640,0.058940252542164166
1641,0.07958509476660217
1642,0.014868321461601632
1643,0.01479735370904516
1644,0.024601372530169537
1645,0.01572703719387642
1646,0.045045578959672594
1647,0.02115820649230804
1648,0.0191271519809635
1649,0.029598907898712667
1650,0.020260763365442636
1651,0.01734375398127627
1652,0.029816424720599543
1653,0.014056699845640116
1654,0.015055052871185637
1655,0.05581403521955498
1656,0.02367359478004282
1657,0.012473867533474509
1658,0.02201805617720462
1659,0.05053354483848402
1660,0.09327101571883062
1661,0.016484380522826924
1662,0.03640988612106836
1663,0.39727470332822407
1664,0.0375387640093709
1665,0.05257713275963047
1666,0.022033909958809605
1667,0.02975837054739966
1668,0.035692488409340764
1669,0.014407569126139995
1670,0.013749120076062528
1671,0.2634789995162095
1672,0.019860930683745916
1673,0.011618819455358333
1674,0.03803378501535736
1675,0.05457456292031723
1676,0.019421673008309874
1677,0.012742806992332859
1678,0.2426200471575765
1679,0.02524129527870828
1680,0.022949384390567276
1681,0.036751033595615504
1682,0.3566942938948859
1683,0.016479272619691437
1684,0.005517069022229296
1685,0.014159841659377358
1686,0.014939381996026636
1687,0.03256333327617932
1688,0.01177318428374292
1689,0.02031748498769614
1690,0.08695404565683983
1691,0.039914100487295566
1692,0.006433628658504687
1693,0.013228769166462033
1694,0.015367519944082947
1695,0.03570433920187761
1696,0.25067666634990177
1697,0.07365105434805182
1698,0.03906355332239031
1699,0.040699077139928236
1700,0.01920081740087085
1701,0.03773826789122029
1702,0.014901594220001858
1703,0.03482147864862451
1704,0.2621938248584458
1705,0.0806922012839041
1706,0.007087928925007
1707,0.023556970765038196
1708,0.014586693993294358
1709,0.01607284964256289
1710,0.0152055277580956
1711,0.013044149415596645
1712,0.012535572412214382
1713,0.01323897121632574
1714,0.01483994959764788
1715,0.01747735141480896
1716,0.026625250803573697
1717,0.028391862309833253
1718,0.08213993679118048
1719,0.007652898980887832
1720,0.010133015101271778
1721,0.09665330210882411
1722,0.011549447640827267
1723,0.10649638033534536
1724,0.015003092412474281
1725,0.017916561994696184
1726,0.016332848506628684
1727,0.015508446752590214
1728,0.00867184541967657
1729,0.013250336320719848
1730,0.012107220760895397
1731,0.006437806244326986
1732,0.004702184999256545
1733,0.029019016782007308
1734,0.02308678094817381
1735,0.014094101634501612
1736,0.026396287804187936
1737,0.013042907954571116
1738,0.007189568070438496
1739,0.014625132374548551
1740,0.012574857503240916
1741,0.038917446946576964
1742,0.017175182220457753
1743,0.032480036328007306
1744,0.014192754357289304
1745,0.009595015483846121
1746,0.02052426241294413
1747,0.005136208302200721
1748,0.011809761794368313
1749,0.015049446712537157
1750,0.03336714352442134
1751,0.01337887115895385
1752,0.010672460647525245
1753,0.010983164334323689
1754,0.0747126915568066
1755,0.03671394797710706
1756,0.0409041425112933
1757,0.033468336707827256
1758,0.009320037670647856
1759,0.06002307724097033
1760,0.016673345739827455
1761,0.013882549142622054
1762,0.03288309191203777
1763,0.013327487726251792
1764,0.04109733436143998
1765,0.06943701061771343
1766,0.015199613516787155
1767,0.02033186586144879
1768,0.02307316640803575
1769,0.018987129394353243
1770,0.02542670904493035
1771,0.010184059213791036
1772,0.01391743080082543
1773,0.013507104496529048
1774,0.014868096532258462
1775,0.014246631054974175
1776,0.019702283822596672
1777,0.013968299182258783
1778,0.013963326762139712
1779,0.02685245601103022
1780,0.03345472052492708
1781,0.01796928028052179
1782,0.01017320843396892
1783,0.1263804519718001
1784,0.019743992909183206
1785,0.013986390421303304
1786,0.0223782946005337
1787,0.010311669612058596
1788,0.01569047403312328
1789,0.028017947541751374
1790,0.015160208148314454
1791,0.016324379104713453
1792,0.015446975757393733
1793,0.021976338668273747
1794,0.008859289315688263
1795,0.02053412587721603
1796,0.049886194276630796
1797,0.05744069632330939
1798,0.009033734882010248
1799,0.016963190489026177
1800,0.0483415247449316
1801,0.016567022082672092
1802,0.03381951630103201
1803,0.02083081095430784
1804,0.010685700370279855
1805,0.027178565082937124
1806,0.04407343197691018
1807,0.005447749072289215
1808,0.019377228118252685
1809,0.029127742861928957
1810,0.026052447738186914
1811,0.056038374936055305
1812,0.03126889474371111
1813,0.017604310755131705
1814,0.04806941564202608
1815,0.027394555271517122
1816,0.26251408064831383
1817,0.24803428879890077
1818,0.07495703231075566
1819,0.04276828219533502
1820,0.1290844483473582
1821,0.03709674032797808
1822,0.07275432274002497
1823,0.03256673096016589
